No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
27258,2016,4,9,17,59.0,517.0,9.0,42.0,900.0,86.0,19.9,999.2,1.3,0.0,ESE,3.6,Changping,2016-04-09 17:00:00
27259,2016,4,9,18,55.0,464.0,6.0,45.0,800.0,78.0,18.2,999.8,-0.1,0.0,ESE,3.8,Changping,2016-04-09 18:00:00
27260,2016,4,9,19,47.0,398.0,5.0,47.0,700.0,74.0,16.5,1001.1,-1.2,0.0,ESE,3.5,Changping,2016-04-09 19:00:00
27261,2016,4,9,20,40.0,317.0,5.0,44.0,700.0,79.0,14.9,1002.5,-3.0,0.0,ESE,3.5,Changping,2016-04-09 20:00:00
27262,2016,4,9,21,32.0,257.0,4.0,39.0,700.0,78.0,13.7,1003.9,-4.5,0.0,ESE,2.9,Changping,2016-04-09 21:00:00
27263,2016,4,9,22,31.0,242.0,4.0,42.0,700.0,60.0,13.0,1005.0,-4.6,0.0,ESE,3.2,Changping,2016-04-09 22:00:00
27264,2016,4,9,23,24.0,216.0,3.0,38.0,700.0,54.0,12.4,1005.7,-5.2,0.0,ESE,2.0,Changping,2016-04-09 23:00:00
27265,2016,4,10,0,33.0,218.0,3.0,44.0,700.0,44.0,11.4,1006.6,-5.2,0.0,N,1.0,Changping,2016-04-10 00:00:00
27266,2016,4,10,1,34.0,152.0,4.0,49.0,800.0,32.0,10.5,1007.0,-8.2,0.0,SE,0.8,Changping,2016-04-10 01:00:00
27267,2016,4,10,2,35.0,195.0,4.0,52.0,800.0,27.0,9.2,1006.9,-6.7,0.0,ENE,1.1,Changping,2016-04-10 02:00:00
27268,2016,4,10,3,28.0,158.0,2.0,37.0,800.0,34.0,8.3,1007.0,-6.7,0.0,NNE,1.1,Changping,2016-04-10 03:00:00
27269,2016,4,10,4,26.0,154.0,2.0,31.0,800.0,36.0,7.7,1006.9,-5.7,0.0,NNE,0.7,Changping,2016-04-10 04:00:00
27270,2016,4,10,5,30.0,160.0,2.0,41.0,700.0,27.0,6.7,1007.1,-5.0,0.0,N,1.4,Changping,2016-04-10 05:00:00
27271,2016,4,10,6,23.0,141.0,2.0,51.0,800.0,16.0,6.6,1007.3,-5.4,0.0,N,1.3,Changping,2016-04-10 06:00:00
27272,2016,4,10,7,35.0,156.0,3.0,59.0,800.0,14.0,7.6,1007.8,-5.2,0.0,N,0.8,Changping,2016-04-10 07:00:00
27273,2016,4,10,8,29.0,186.0,6.0,61.0,900.0,19.0,11.1,1008.1,-6.8,0.0,NW,0.8,Changping,2016-04-10 08:00:00
27274,2016,4,10,9,40.0,206.0,7.0,63.0,800.0,28.0,13.9,1008.6,-6.4,0.0,S,0.9,Changping,2016-04-10 09:00:00
27275,2016,4,10,10,41.0,200.0,6.0,58.0,900.0,38.0,15.4,1008.7,-5.7,0.0,S,2.0,Changping,2016-04-10 10:00:00
27276,2016,4,10,11,43.0,176.0,7.0,44.0,700.0,69.0,16.9,1008.5,-8.4,0.0,SE,2.6,Changping,2016-04-10 11:00:00
27277,2016,4,10,12,43.0,235.0,8.0,54.0,800.0,66.0,17.9,1007.8,-6.8,0.0,ESE,2.3,Changping,2016-04-10 12:00:00
27278,2016,4,10,13,48.0,207.0,8.0,55.0,900.0,72.0,18.9,1007.1,-6.7,0.0,SE,2.7,Changping,2016-04-10 13:00:00
27279,2016,4,10,14,51.0,240.0,8.0,54.0,900.0,92.0,19.5,1006.8,-7.0,0.0,SSE,3.3,Changping,2016-04-10 14:00:00
27280,2016,4,10,15,61.0,240.0,9.0,53.0,900.0,99.0,19.8,1006.3,-6.8,0.0,SSE,4.1,Changping,2016-04-10 15:00:00
27281,2016,4,10,16,69.0,249.0,10.0,48.0,1000.0,105.0,19.8,1006.1,-6.8,0.0,SSE,3.8,Changping,2016-04-10 16:00:00
27282,2016,4,10,17,65.0,251.0,11.0,47.0,1000.0,107.0,19.0,1006.4,-6.6,0.0,SSE,3.7,Changping,2016-04-10 17:00:00
27283,2016,4,10,18,65.0,247.0,11.0,49.0,1000.0,104.0,18.4,1006.9,-5.7,0.0,S,3.6,Changping,2016-04-10 18:00:00
27284,2016,4,10,19,72.0,201.0,16.0,49.0,1300.0,90.0,17.2,1007.6,-6.0,0.0,SSE,2.4,Changping,2016-04-10 19:00:00
27285,2016,4,10,20,62.0,328.0,10.0,52.0,1100.0,72.0,15.1,1009.6,-7.1,0.0,S,4.8,Changping,2016-04-10 20:00:00
27286,2016,4,10,21,61.0,270.0,6.0,40.0,900.0,71.0,13.3,1011.5,-9.9,0.0,SSE,4.5,Changping,2016-04-10 21:00:00
27287,2016,4,10,22,63.0,154.0,6.0,30.0,800.0,80.0,11.9,1012.8,-9.8,0.0,SSE,3.8,Changping,2016-04-10 22:00:00
27288,2016,4,10,23,46.0,183.0,10.0,41.0,1000.0,65.0,10.8,1013.4,-6.6,0.0,SSE,3.9,Changping,2016-04-10 23:00:00
27289,2016,4,11,0,41.0,136.0,5.0,51.0,700.0,48.0,9.7,1014.1,-6.6,0.0,SE,1.5,Changping,2016-04-11 00:00:00
27290,2016,4,11,1,29.0,111.0,4.0,38.0,700.0,40.0,9.1,1014.0,-6.4,0.0,ESE,1.8,Changping,2016-04-11 01:00:00
27291,2016,4,11,2,21.0,100.0,24.0,24.0,500.0,26.0,8.3,1013.4,-5.2,0.0,E,1.7,Changping,2016-04-11 02:00:00
27292,2016,4,11,3,25.0,114.0,5.0,30.0,600.0,23.0,8.0,1013.2,-5.1,0.0,E,2.5,Changping,2016-04-11 03:00:00
27293,2016,4,11,4,21.0,90.0,5.0,32.0,500.0,27.0,7.7,1012.9,-5.1,0.0,E,2.4,Changping,2016-04-11 04:00:00
27294,2016,4,11,5,16.0,86.0,5.0,53.0,600.0,23.0,7.1,1012.7,-5.6,0.0,ESE,2.5,Changping,2016-04-11 05:00:00
27295,2016,4,11,6,20.0,80.0,6.0,63.0,600.0,23.0,6.8,1012.7,-5.9,0.0,ESE,3.0,Changping,2016-04-11 06:00:00
27296,2016,4,11,7,25.0,90.0,5.0,61.0,600.0,27.0,7.2,1013.0,-5.9,0.0,ESE,3.3,Changping,2016-04-11 07:00:00
27297,2016,4,11,8,29.0,112.0,8.0,65.0,700.0,27.0,8.6,1012.9,-5.3,0.0,ESE,3.1,Changping,2016-04-11 08:00:00
27298,2016,4,11,9,36.0,123.0,10.0,68.0,900.0,30.0,10.1,1012.3,-4.3,0.0,ESE,3.2,Changping,2016-04-11 09:00:00
27299,2016,4,11,10,33.0,114.0,11.0,66.0,900.0,43.0,11.0,1012.0,-4.7,0.0,SSE,3.2,Changping,2016-04-11 10:00:00
27300,2016,4,11,11,35.0,99.0,10.0,62.0,800.0,51.0,11.4,1010.8,-6.0,0.0,SSE,3.6,Changping,2016-04-11 11:00:00
27301,2016,4,11,12,29.333333333333332,97.0,9.4,53.0,700.0,59.0,13.0,1009.3,-6.6,0.0,S,3.3,Changping,2016-04-11 12:00:00
27302,2016,4,11,13,23.666666666666664,111.0,8.8,33.0,600.0,74.0,13.6,1007.7,-6.6,0.0,SSE,3.8,Changping,2016-04-11 13:00:00
27303,2016,4,11,14,18.0,125.0,8.2,37.0,700.0,79.0,14.5,1006.3,-6.4,0.0,SSE,3.2,Changping,2016-04-11 14:00:00
27304,2016,4,11,15,40.0,543.0,7.6,37.0,600.0,84.0,14.8,1004.2,-6.7,0.0,SSE,2.7,Changping,2016-04-11 15:00:00
27305,2016,4,11,16,43.0,43.0,7.0,41.0,600.0,85.0,15.5,1003.1,-6.2,0.0,S,3.1,Changping,2016-04-11 16:00:00
27306,2016,4,11,17,42.0,130.0,7.0,42.0,700.0,84.0,15.2,1002.0,-6.4,0.0,S,3.2,Changping,2016-04-11 17:00:00
27307,2016,4,11,18,43.0,132.0,8.0,42.0,700.0,90.0,14.4,1001.7,-6.5,0.0,S,3.4,Changping,2016-04-11 18:00:00
27308,2016,4,11,19,52.0,141.0,9.0,49.0,800.0,81.0,13.6,1001.9,-5.6,0.0,SE,2.9,Changping,2016-04-11 19:00:00
27309,2016,4,11,20,47.5,137.0,8.5,50.0,750.0,68.5,12.0,1003.1,-4.2,0.0,ESE,3.2,Changping,2016-04-11 20:00:00
27310,2016,4,11,21,43.0,133.0,8.0,51.0,700.0,56.0,11.6,1004.6,-3.4,0.0,E,2.6,Changping,2016-04-11 21:00:00
27311,2016,4,11,22,51.0,112.0,9.0,51.0,700.0,51.0,11.1,1004.0,-2.4,0.0,SE,1.7,Changping,2016-04-11 22:00:00
27312,2016,4,11,23,49.0,127.0,6.0,49.0,700.0,44.0,9.1,1004.1,1.0,0.5,ESE,1.7,Changping,2016-04-11 23:00:00
27313,2016,4,12,0,42.0,86.0,2.0,43.0,700.0,23.0,8.5,1003.4,3.3,0.2,N,1.3,Changping,2016-04-12 00:00:00
27314,2016,4,12,1,48.0,75.0,2.0,39.0,700.0,28.0,7.4,1002.2,4.4,0.6,N,2.0,Changping,2016-04-12 01:00:00
27315,2016,4,12,2,45.0,56.0,2.0,40.0,700.0,20.0,6.7,1001.7,4.5,1.7,NNW,2.5,Changping,2016-04-12 02:00:00
27316,2016,4,12,3,53.0,53.0,2.0,39.0,700.0,14.0,6.8,1000.3,4.5,0.0,N,1.8,Changping,2016-04-12 03:00:00
27317,2016,4,12,4,56.0,56.0,2.0,35.0,700.0,12.0,6.8,1000.0,4.1,0.0,ESE,0.5,Changping,2016-04-12 04:00:00
27318,2016,4,12,5,55.0,55.0,2.0,43.0,700.0,3.0,6.7,999.8,4.2,0.0,N,0.9,Changping,2016-04-12 05:00:00
27319,2016,4,12,6,53.0,53.0,2.0,43.0,800.0,3.0,6.1,999.4,4.6,0.0,N,1.5,Changping,2016-04-12 06:00:00
27320,2016,4,12,7,55.0,60.0,2.0,42.0,800.0,2.0,6.9,999.6,4.6,0.0,NE,0.7,Changping,2016-04-12 07:00:00
27321,2016,4,12,8,69.0,69.0,2.0,64.0,800.0,2.0,7.2,1001.1,5.2,0.2,WNW,1.2,Changping,2016-04-12 08:00:00
27322,2016,4,12,9,73.0,73.0,2.0,57.0,900.0,2.0,6.8,1000.3,4.8,2.8,SSW,1.6,Changping,2016-04-12 09:00:00
27323,2016,4,12,10,82.0,82.0,2.0,57.0,900.0,8.0,8.7,999.6,5.3,0.3,NNE,1.1,Changping,2016-04-12 10:00:00
27324,2016,4,12,11,88.0,88.0,5.0,64.0,900.0,12.0,10.6,999.5,5.4,0.0,E,1.7,Changping,2016-04-12 11:00:00
27325,2016,4,12,12,94.0,94.0,6.0,58.0,800.0,24.0,12.3,998.3,7.0,0.0,ESE,2.1,Changping,2016-04-12 12:00:00
27326,2016,4,12,13,92.0,92.0,6.0,57.0,800.0,42.0,14.1,997.4,7.4,0.0,SSW,2.2,Changping,2016-04-12 13:00:00
27327,2016,4,12,14,94.0,94.0,6.0,66.0,700.0,56.0,16.4,996.7,8.1,0.0,SSE,2.2,Changping,2016-04-12 14:00:00
27328,2016,4,12,15,99.0,99.0,5.0,62.0,700.0,74.0,17.2,995.7,7.8,0.0,SE,1.8,Changping,2016-04-12 15:00:00
27329,2016,4,12,16,97.0,97.0,4.0,51.0,700.0,81.0,16.8,995.8,9.0,0.0,ESE,3.0,Changping,2016-04-12 16:00:00
27330,2016,4,12,17,92.0,92.0,4.0,57.0,700.0,86.0,17.2,996.0,8.9,0.0,ESE,2.1,Changping,2016-04-12 17:00:00
27331,2016,4,12,18,90.0,90.0,3.0,57.0,700.0,80.0,16.3,995.9,8.0,0.0,E,1.8,Changping,2016-04-12 18:00:00
27332,2016,4,12,19,81.0,81.0,2.0,58.0,700.0,60.0,15.2,996.3,7.7,0.0,NNE,1.0,Changping,2016-04-12 19:00:00
27333,2016,4,12,20,85.0,85.0,2.0,60.0,700.0,43.0,13.9,997.1,8.1,0.0,NNE,0.8,Changping,2016-04-12 20:00:00
27334,2016,4,12,21,83.0,94.0,2.0,69.0,800.0,27.0,12.5,997.7,8.6,0.0,N,1.4,Changping,2016-04-12 21:00:00
27335,2016,4,12,22,88.0,94.0,2.0,72.0,900.0,14.0,11.9,997.5,8.2,0.0,ENE,0.8,Changping,2016-04-12 22:00:00
27336,2016,4,12,23,87.0,87.0,2.0,57.0,800.0,15.0,11.2,997.4,7.7,0.0,NNW,0.6,Changping,2016-04-12 23:00:00
27337,2016,4,13,0,91.0,91.0,2.0,54.0,800.0,12.0,10.5,997.4,7.6,0.0,E,0.6,Changping,2016-04-13 00:00:00
27338,2016,4,13,1,85.0,85.0,2.0,42.0,700.0,10.0,9.9,997.0,7.1,0.0,NE,1.2,Changping,2016-04-13 01:00:00
27339,2016,4,13,2,94.0,94.0,20.0,29.0,500.0,6.0,9.5,996.7,7.1,0.0,SE,0.4,Changping,2016-04-13 02:00:00
27340,2016,4,13,3,95.0,95.0,2.0,25.0,500.0,10.0,8.9,996.4,7.0,0.0,NW,1.3,Changping,2016-04-13 03:00:00
27341,2016,4,13,4,93.0,93.0,5.0,39.0,600.0,2.0,8.1,996.0,6.7,0.0,SW,0.4,Changping,2016-04-13 04:00:00
27342,2016,4,13,5,96.0,96.0,3.0,46.0,700.0,2.0,7.9,996.0,6.5,0.0,NNW,0.9,Changping,2016-04-13 05:00:00
27343,2016,4,13,6,95.0,95.0,4.0,42.0,1000.0,2.0,7.5,996.0,6.3,0.0,N,0.9,Changping,2016-04-13 06:00:00
27344,2016,4,13,7,102.0,102.0,2.0,54.0,900.0,2.0,8.5,995.8,6.8,0.0,NNW,0.8,Changping,2016-04-13 07:00:00
27345,2016,4,13,8,116.0,116.0,4.0,64.0,800.0,5.0,10.4,996.0,7.1,0.0,NNW,1.0,Changping,2016-04-13 08:00:00
27346,2016,4,13,9,148.0,151.0,9.0,77.0,1200.0,10.0,12.6,995.4,7.3,0.0,ENE,1.4,Changping,2016-04-13 09:00:00
27347,2016,4,13,10,190.0,201.0,13.0,89.0,1400.0,26.0,14.4,995.1,8.6,0.0,SSE,1.9,Changping,2016-04-13 10:00:00
27348,2016,4,13,11,217.0,217.0,13.0,98.0,1400.0,38.0,16.8,994.3,8.7,0.0,SSE,2.0,Changping,2016-04-13 11:00:00
27349,2016,4,13,12,239.0,239.0,12.0,108.0,1400.0,53.0,19.7,993.4,7.4,0.0,SE,2.2,Changping,2016-04-13 12:00:00
27350,2016,4,13,13,143.0,224.0,8.0,84.0,900.0,61.0,25.1,992.4,-6.3,0.0,WNW,7.6,Changping,2016-04-13 13:00:00
27351,2016,4,13,14,32.0,150.0,2.0,56.0,300.0,71.0,25.8,992.1,-8.2,0.0,WNW,6.7,Changping,2016-04-13 14:00:00
27352,2016,4,13,15,23.0,90.0,2.0,40.0,200.0,79.0,26.2,992.0,-9.2,0.0,WNW,6.4,Changping,2016-04-13 15:00:00
27353,2016,4,13,16,8.0,83.0,2.0,33.0,200.0,81.0,25.8,992.4,-9.5,0.0,NW,7.2,Changping,2016-04-13 16:00:00
27354,2016,4,13,17,14.0,68.0,2.0,25.0,200.0,84.0,25.5,992.9,-8.4,0.0,WNW,5.4,Changping,2016-04-13 17:00:00
27355,2016,4,13,18,6.0,78.0,2.0,26.0,300.0,82.0,24.5,993.7,-9.2,0.0,NW,4.3,Changping,2016-04-13 18:00:00
27356,2016,4,13,19,8.0,77.0,2.0,24.0,300.0,81.0,23.1,995.2,-10.2,0.0,NW,4.0,Changping,2016-04-13 19:00:00
27357,2016,4,13,20,17.0,76.0,2.0,20.0,300.0,83.0,21.6,997.0,-10.2,0.0,NW,2.2,Changping,2016-04-13 20:00:00
27358,2016,4,13,21,21.0,114.0,2.0,17.0,300.0,85.0,21.0,998.8,-9.5,0.0,NW,2.6,Changping,2016-04-13 21:00:00
27359,2016,4,13,22,20.0,112.0,2.0,19.0,300.0,79.0,19.8,999.7,-8.5,0.0,NW,2.6,Changping,2016-04-13 22:00:00
27360,2016,4,13,23,21.0,108.0,2.0,12.0,300.0,83.0,17.0,1000.7,-7.5,0.0,WNW,0.8,Changping,2016-04-13 23:00:00
27361,2016,4,14,0,21.0,110.0,2.0,25.0,300.0,66.0,14.7,1001.4,-5.7,0.0,NNW,1.5,Changping,2016-04-14 00:00:00
27362,2016,4,14,1,29.0,112.0,2.0,41.0,300.0,46.0,15.4,1001.8,-6.9,0.0,NNW,1.9,Changping,2016-04-14 01:00:00
27363,2016,4,14,2,48.0,196.0,2.0,21.0,300.0,76.0,16.7,1002.0,-10.1,0.0,N,3.2,Changping,2016-04-14 02:00:00
27364,2016,4,14,3,67.0,262.0,2.0,17.0,300.0,79.0,15.6,1003.0,-9.4,0.0,N,1.3,Changping,2016-04-14 03:00:00
27365,2016,4,14,4,41.0,201.0,2.0,16.0,300.0,71.0,14.6,1003.5,-4.2,0.0,NE,1.3,Changping,2016-04-14 04:00:00
27366,2016,4,14,5,22.0,106.0,2.0,10.0,300.0,69.0,13.5,1004.4,-4.2,0.0,N,1.1,Changping,2016-04-14 05:00:00
27367,2016,4,14,6,22.0,97.0,2.0,13.0,300.0,65.0,12.2,1005.6,-3.2,0.0,NE,1.5,Changping,2016-04-14 06:00:00
27368,2016,4,14,7,19.0,86.0,2.0,30.0,400.0,47.0,13.4,1007.0,-2.6,0.0,N,1.2,Changping,2016-04-14 07:00:00
27369,2016,4,14,8,23.0,89.0,2.0,37.0,400.0,38.0,15.9,1007.8,-1.7,0.0,S,1.7,Changping,2016-04-14 08:00:00
27370,2016,4,14,9,27.0,97.0,2.0,38.0,400.0,47.0,17.5,1008.1,-2.2,0.0,SE,2.0,Changping,2016-04-14 09:00:00
27371,2016,4,14,10,19.0,74.0,2.0,22.0,400.0,65.0,18.7,1008.2,-2.9,0.0,E,1.8,Changping,2016-04-14 10:00:00
27372,2016,4,14,11,7.0,40.0,2.0,22.0,300.0,74.0,19.7,1007.9,-3.3,0.0,SSE,2.7,Changping,2016-04-14 11:00:00
27373,2016,4,14,12,12.0,32.0,2.0,22.0,300.0,82.0,20.3,1007.4,-4.1,0.0,S,2.4,Changping,2016-04-14 12:00:00
27374,2016,4,14,13,14.0,23.0,2.0,19.0,300.0,92.0,21.5,1006.6,-6.3,0.0,S,3.6,Changping,2016-04-14 13:00:00
27375,2016,4,14,14,12.0,44.0,2.0,23.0,400.0,95.0,21.9,1005.7,-5.9,0.0,SSE,4.2,Changping,2016-04-14 14:00:00
27376,2016,4,14,15,19.0,55.0,2.0,29.0,400.0,97.0,22.6,1004.7,-6.3,0.0,SSE,3.4,Changping,2016-04-14 15:00:00
27377,2016,4,14,16,34.0,113.0,2.0,25.0,400.0,105.0,22.2,1004.2,-5.7,0.0,SSE,4.3,Changping,2016-04-14 16:00:00
27378,2016,4,14,17,31.0,114.0,2.0,23.0,400.0,105.0,22.0,1003.9,-4.2,0.0,SSE,4.1,Changping,2016-04-14 17:00:00
27379,2016,4,14,18,32.0,123.0,2.0,26.0,400.0,103.0,21.3,1003.7,-3.3,0.0,SSE,3.4,Changping,2016-04-14 18:00:00
27380,2016,4,14,19,31.0,125.0,3.0,32.0,500.0,94.0,20.6,1003.9,-3.2,0.0,SSE,2.2,Changping,2016-04-14 19:00:00
27381,2016,4,14,20,39.0,160.0,8.0,43.0,900.0,80.0,18.9,1004.9,-1.6,0.0,SE,4.1,Changping,2016-04-14 20:00:00
27382,2016,4,14,21,32.0,129.0,7.0,43.0,800.0,63.0,17.4,1006.3,-1.8,0.0,SSE,3.2,Changping,2016-04-14 21:00:00
27383,2016,4,14,22,29.0,101.0,5.0,46.0,700.0,51.0,16.1,1006.9,-2.0,0.0,ESE,2.2,Changping,2016-04-14 22:00:00
27384,2016,4,14,23,17.0,66.0,5.0,41.0,800.0,54.0,15.5,1006.9,-4.0,0.0,ESE,3.3,Changping,2016-04-14 23:00:00
27385,2016,4,15,0,52.0,89.0,5.0,62.0,800.0,25.0,13.7,1007.1,-0.7,0.0,ESE,3.1,Changping,2016-04-15 00:00:00
27386,2016,4,15,1,40.0,83.0,6.0,45.0,600.0,21.0,12.9,1007.0,-0.1,0.0,ESE,2.8,Changping,2016-04-15 01:00:00
27387,2016,4,15,2,24.0,53.0,24.0,23.0,400.0,19.0,12.1,1006.5,-0.8,0.0,ESE,3.0,Changping,2016-04-15 02:00:00
27388,2016,4,15,3,26.0,46.0,6.0,19.0,500.0,28.0,11.9,1006.4,-0.6,0.0,ESE,2.7,Changping,2016-04-15 03:00:00
27389,2016,4,15,4,44.0,44.0,7.0,23.0,600.0,26.0,11.3,1005.9,-0.8,0.0,SSE,1.4,Changping,2016-04-15 04:00:00
27390,2016,4,15,5,36.0,43.0,4.0,50.0,700.0,16.0,9.7,1005.3,0.0,0.0,NNW,1.4,Changping,2016-04-15 05:00:00
27391,2016,4,15,6,28.0,49.0,4.0,62.0,800.0,8.0,8.9,1005.0,-0.2,0.0,N,1.8,Changping,2016-04-15 06:00:00
27392,2016,4,15,7,25.0,47.0,5.0,45.0,600.0,14.0,9.6,1004.9,0.5,0.0,NW,0.7,Changping,2016-04-15 07:00:00
27393,2016,4,15,8,34.0,74.0,11.0,64.0,900.0,5.0,11.7,1005.1,-0.2,0.0,NW,0.7,Changping,2016-04-15 08:00:00
27394,2016,4,15,9,34.0,81.0,13.0,64.0,900.0,15.0,13.8,1004.9,-1.4,0.0,ESE,1.2,Changping,2016-04-15 09:00:00
27395,2016,4,15,10,35.0,52.0,16.0,59.0,900.0,33.0,15.3,1004.4,-2.2,0.0,SW,1.5,Changping,2016-04-15 10:00:00
27396,2016,4,15,11,39.0,62.0,15.0,52.0,900.0,46.0,16.2,1003.7,-1.0,0.0,S,1.3,Changping,2016-04-15 11:00:00
27397,2016,4,15,12,41.0,75.0,16.0,53.0,900.0,53.0,17.4,1002.8,-0.8,0.0,ESE,1.8,Changping,2016-04-15 12:00:00
27398,2016,4,15,13,44.0,80.0,18.0,54.0,1000.0,62.0,17.8,1001.4,1.3,0.0,S,1.5,Changping,2016-04-15 13:00:00
27399,2016,4,15,14,60.0,104.0,18.0,67.0,1100.0,56.0,19.0,1000.7,1.9,0.0,SSE,1.3,Changping,2016-04-15 14:00:00
27400,2016,4,15,15,81.0,112.0,20.0,78.0,1300.0,55.0,19.0,999.8,1.0,0.0,ENE,1.5,Changping,2016-04-15 15:00:00
27401,2016,4,15,16,86.0,115.0,20.0,82.0,1300.0,55.0,19.2,999.4,1.6,0.0,N,1.6,Changping,2016-04-15 16:00:00
27402,2016,4,15,17,77.0,123.0,19.0,84.0,1400.0,56.0,19.4,999.4,2.3,0.0,NNW,1.5,Changping,2016-04-15 17:00:00
27403,2016,4,15,18,82.0,139.0,19.0,93.0,1500.0,50.0,19.3,999.5,2.6,0.0,NNW,1.1,Changping,2016-04-15 18:00:00
27404,2016,4,15,19,84.0,166.0,18.0,110.0,1600.0,34.0,18.6,1000.5,3.2,0.0,NNW,1.6,Changping,2016-04-15 19:00:00
27405,2016,4,15,20,99.0,187.0,16.0,117.0,1500.0,21.0,18.6,1001.4,5.1,0.0,NNW,2.4,Changping,2016-04-15 20:00:00
27406,2016,4,15,21,52.0,137.0,6.0,33.0,500.0,68.0,17.5,1002.0,7.0,0.0,NW,3.7,Changping,2016-04-15 21:00:00
27407,2016,4,15,22,52.0,106.0,5.0,40.0,500.0,58.0,16.0,1002.9,7.5,0.0,WNW,3.4,Changping,2016-04-15 22:00:00
27408,2016,4,15,23,49.0,74.0,4.0,29.0,500.0,59.0,15.7,1002.0,7.2,0.0,NNE,1.4,Changping,2016-04-15 23:00:00
27409,2016,4,16,0,31.0,44.0,4.0,33.0,400.0,54.0,16.1,1002.3,6.5,0.0,NW,2.1,Changping,2016-04-16 00:00:00
27410,2016,4,16,1,23.0,50.0,3.0,30.0,300.0,48.0,15.1,1003.0,7.4,0.0,NNW,1.2,Changping,2016-04-16 01:00:00
27411,2016,4,16,2,24.0,45.0,2.0,34.0,300.0,29.0,13.2,1001.8,10.2,0.3,WNW,0.7,Changping,2016-04-16 02:00:00
27412,2016,4,16,3,20.0,35.0,2.0,63.0,300.0,11.0,13.4,1001.1,8.7,0.1,WNW,1.8,Changping,2016-04-16 03:00:00
27413,2016,4,16,4,23.0,45.0,2.0,52.0,300.0,17.0,12.8,1000.6,9.4,0.0,NNW,1.4,Changping,2016-04-16 04:00:00
27414,2016,4,16,5,22.0,39.0,2.0,24.0,400.0,29.0,12.7,1000.2,9.0,0.0,NW,1.3,Changping,2016-04-16 05:00:00
27415,2016,4,16,6,66.0,221.0,3.0,32.0,400.0,44.0,15.3,1000.0,1.4,0.0,NW,2.2,Changping,2016-04-16 06:00:00
27416,2016,4,16,7,114.0,531.0,2.0,27.0,300.0,50.0,15.4,1000.6,-3.5,0.0,NW,3.6,Changping,2016-04-16 07:00:00
27417,2016,4,16,8,98.0,487.0,2.0,31.0,300.0,54.0,15.2,1001.2,-4.2,0.0,NNW,4.5,Changping,2016-04-16 08:00:00
27418,2016,4,16,9,55.0,259.0,2.0,29.0,300.0,53.0,14.9,1001.5,-2.5,0.0,WNW,4.0,Changping,2016-04-16 09:00:00
27419,2016,4,16,10,41.0,124.0,3.0,36.0,400.0,47.0,15.2,1001.7,-3.2,0.0,NW,5.0,Changping,2016-04-16 10:00:00
27420,2016,4,16,11,12.0,73.0,2.0,29.0,300.0,58.0,16.2,1001.7,-2.8,0.0,NNW,4.4,Changping,2016-04-16 11:00:00
27421,2016,4,16,12,18.0,45.0,2.0,21.0,300.0,65.0,16.3,1001.0,-3.3,0.0,N,5.7,Changping,2016-04-16 12:00:00
27422,2016,4,16,13,15.0,31.0,2.0,19.0,300.0,68.0,17.2,1000.6,-3.0,0.0,NNW,5.3,Changping,2016-04-16 13:00:00
27423,2016,4,16,14,9.0,45.0,2.0,22.0,300.0,66.0,17.0,1000.3,-3.7,0.0,NNW,7.4,Changping,2016-04-16 14:00:00
27424,2016,4,16,15,19.0,33.0,2.0,20.0,300.0,67.0,18.2,999.6,-4.5,0.0,NNW,5.6,Changping,2016-04-16 15:00:00
27425,2016,4,16,16,8.0,41.0,2.0,18.0,300.0,69.0,18.1,999.3,-4.0,0.0,NNW,6.0,Changping,2016-04-16 16:00:00
27426,2016,4,16,17,14.0,41.0,2.0,18.0,300.0,71.0,17.4,999.5,-5.2,0.0,NNW,5.0,Changping,2016-04-16 17:00:00
27427,2016,4,16,18,6.0,42.0,2.0,22.0,300.0,68.0,16.5,1000.1,-5.9,0.0,NNW,4.8,Changping,2016-04-16 18:00:00
27428,2016,4,16,19,6.0,27.0,2.0,18.0,300.0,70.0,15.5,1000.8,-5.6,0.0,NW,2.4,Changping,2016-04-16 19:00:00
27429,2016,4,16,20,10.0,33.0,2.0,13.0,400.0,68.0,15.0,1002.2,-4.9,0.0,N,3.8,Changping,2016-04-16 20:00:00
27430,2016,4,16,21,8.0,20.0,2.0,11.0,300.0,73.0,14.2,1002.9,-5.6,0.0,N,2.2,Changping,2016-04-16 21:00:00
27431,2016,4,16,22,14.0,26.0,2.0,17.0,400.0,74.0,14.2,1003.1,-6.7,0.0,NW,4.3,Changping,2016-04-16 22:00:00
27432,2016,4,16,23,10.0,38.0,2.0,20.0,400.0,71.0,13.9,1003.1,-7.5,0.0,NW,3.6,Changping,2016-04-16 23:00:00
27433,2016,4,17,0,14.0,32.0,2.0,33.0,400.0,53.0,13.6,1003.4,-7.8,0.0,W,2.9,Changping,2016-04-17 00:00:00
27434,2016,4,17,1,11.0,30.0,2.0,25.0,400.0,47.0,13.2,1002.6,-9.3,0.0,NW,2.3,Changping,2016-04-17 01:00:00
27435,2016,4,17,2,9.0,32.0,17.0,16.0,300.0,33.0,13.3,1002.2,-9.2,0.0,WNW,3.0,Changping,2016-04-17 02:00:00
